record_reference,resident_id,past_bookings,prediction,actual,match_indicator,score,match_score_num,pred_facility,actual_facility,pred_day,actual_day,pred_use_time,actual_use_time,pred_nudge_time,actual_booked_time
R-185-#8903,R-185,"Swimming Pool / Sat / 10:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 16:00
Nudge Sun / 10:10","Tennis Court / Wed / 10:00
Booked Wed / 05:18",NO,0 of 4,0,Swimming Pool,Tennis Court,Sun,Wed,16:00,10:00,Nudge Sun / 10:10,Booked Wed / 05:18
R-192-#8904,R-192,"Badminton Court / Tue / 12:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 18:04","Badminton Court / Thu / 08:00
Booked Wed / 05:31",NO,2 of 4,2,Badminton Court,Badminton Court,Thu,Thu,18:00,08:00,Nudge Wed / 18:04,Booked Wed / 05:31
R-110-#8905,R-110,"Badminton Court / Tue / 07:00
Swimming Pool (Top Pref)","Gym / Wed / 17:00
Nudge Wed / 03:31","Swimming Pool / Wed / 17:00
Booked Wed / 05:40",NO,3 of 4,3,Gym,Swimming Pool,Wed,Wed,17:00,17:00,Nudge Wed / 03:31,Booked Wed / 05:40
R-100-#8906,R-100,"Gym / Mon / 11:00
Swimming Pool (Top Pref)","Gym / Wed / 17:00
Nudge Wed / 05:27","Clubhouse / Wed / 19:00
Booked Wed / 05:46",NO,2 of 4,2,Gym,Clubhouse,Wed,Wed,17:00,19:00,Nudge Wed / 05:27,Booked Wed / 05:46
R-178-#8907,R-178,"Swimming Pool / Tue / 17:00
Gym (Top Pref)","Swimming Pool / Wed / 19:00
Nudge Wed / 06:07","Clubhouse / Wed / 19:00
Booked Wed / 05:54",NO,3 of 4,3,Swimming Pool,Clubhouse,Wed,Wed,19:00,19:00,Nudge Wed / 06:07,Booked Wed / 05:54
R-176-#8908,R-176,"Swimming Pool / Sun / 10:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 09:43","Swimming Pool / Wed / 10:00
Booked Wed / 06:06",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sat,Wed,16:00,10:00,Nudge Sat / 09:43,Booked Wed / 06:06
R-147-#8909,R-147,"Tennis Court / Tue / 08:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 17:18","Swimming Pool / Wed / 20:00
Booked Wed / 06:23",NO,0 of 4,0,Gym,Swimming Pool,Thu,Wed,08:00,20:00,Nudge Wed / 17:18,Booked Wed / 06:23
R-131-#8910,R-131,"Badminton Court / Wed / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 20:00
Nudge Wed / 12:07","Badminton Court / Thu / 18:00
Booked Wed / 07:19",NO,2 of 4,2,Badminton Court,Badminton Court,Thu,Thu,20:00,18:00,Nudge Wed / 12:07,Booked Wed / 07:19
R-186-#8911,R-186,"Swimming Pool / Tue / 11:00
Swimming Pool (Top Pref)","Gym / Wed / 11:00
Nudge Tue / 21:44","Badminton Court / Wed / 15:00
Booked Wed / 07:58",NO,1 of 4,1,Gym,Badminton Court,Wed,Wed,11:00,15:00,Nudge Tue / 21:44,Booked Wed / 07:58
R-106-#8912,R-106,"Badminton Court / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 20:00
Nudge Wed / 10:56","Gym / Thu / 07:00
Booked Wed / 08:05",NO,1 of 4,1,Badminton Court,Gym,Thu,Thu,20:00,07:00,Nudge Wed / 10:56,Booked Wed / 08:05
R-191-#8913,R-191,"Gym / Tue / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Wed / 17:00
Nudge Wed / 03:49","Swimming Pool / Wed / 19:00
Booked Wed / 09:12",NO,2 of 4,2,Swimming Pool,Swimming Pool,Wed,Wed,17:00,19:00,Nudge Wed / 03:49,Booked Wed / 09:12
R-215-#8914,R-215,"Badminton Court / Sun / 16:00
Badminton Court (Top Pref)","Gym / Thu / 17:00
Nudge Thu / 05:03","Gym / Wed / 19:00
Booked Wed / 09:18",NO,1 of 4,1,Gym,Gym,Thu,Wed,17:00,19:00,Nudge Thu / 05:03,Booked Wed / 09:18
R-195-#8915,R-195,"Clubhouse / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 13:55","Badminton Court / Thu / 19:00
Booked Wed / 09:20",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,18:00,19:00,Nudge Wed / 13:55,Booked Wed / 09:20
R-136-#8916,R-136,"Gym / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 20:00
Nudge Tue / 20:01","Badminton Court / Thu / 20:00
Booked Wed / 09:25",NO,2 of 4,2,Badminton Court,Badminton Court,Wed,Thu,20:00,20:00,Nudge Tue / 20:01,Booked Wed / 09:25
R-175-#8917,R-175,"Tennis Court / Wed / 18:00
Tennis Court (Top Pref)","Tennis Court / Thu / 18:00
Nudge Tue / 22:38","Tennis Court / Thu / 18:00
Booked Wed / 09:52",NO,3 of 4,3,Tennis Court,Tennis Court,Thu,Thu,18:00,18:00,Nudge Tue / 22:38,Booked Wed / 09:52
R-115-#8918,R-115,"Badminton Court / Tue / 07:00
Tennis Court (Top Pref)","Tennis Court / Thu / 17:00
Nudge Wed / 03:24","Swimming Pool / Thu / 08:00
Booked Wed / 09:58",NO,1 of 4,1,Tennis Court,Swimming Pool,Thu,Thu,17:00,08:00,Nudge Wed / 03:24,Booked Wed / 09:58
R-148-#8919,R-148,"Gym / Sun / 11:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 11:41","Swimming Pool / Wed / 16:00
Booked Wed / 10:27",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Wed,17:00,16:00,Nudge Sat / 11:41,Booked Wed / 10:27
R-182-#8920,R-182,"Clubhouse / Sun / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 10:27","Swimming Pool / Wed / 16:00
Booked Wed / 10:40",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Wed,16:00,16:00,Nudge Sat / 10:27,Booked Wed / 10:40
R-183-#8921,R-183,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 16:16","Tennis Court / Thu / 18:00
Booked Wed / 11:10",NO,2 of 4,2,Badminton Court,Tennis Court,Thu,Thu,18:00,18:00,Nudge Wed / 16:16,Booked Wed / 11:10
R-210-#8922,R-210,"Badminton Court / Tue / 08:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 13:39","Tennis Court / Thu / 18:00
Booked Wed / 11:29",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Thu,07:00,18:00,Nudge Tue / 13:39,Booked Wed / 11:29
R-141-#8923,R-141,"Swimming Pool / Tue / 11:00
Badminton Court (Top Pref)","Badminton Court / Thu / 20:00
Nudge Wed / 20:32","Gym / Thu / 19:00
Booked Wed / 11:54",NO,2 of 4,2,Badminton Court,Gym,Thu,Thu,20:00,19:00,Nudge Wed / 20:32,Booked Wed / 11:54
R-118-#8924,R-118,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 15:24","Gym / Thu / 07:00
Booked Wed / 12:18",NO,3 of 4,3,Gym,Gym,Thu,Thu,06:00,07:00,Nudge Wed / 15:24,Booked Wed / 12:18
R-211-#8925,R-211,"Gym / Mon / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 16:00
Nudge Sat / 09:49","Swimming Pool / Wed / 17:00
Booked Wed / 12:25",NO,2 of 4,2,Swimming Pool,Swimming Pool,Sat,Wed,16:00,17:00,Nudge Sat / 09:49,Booked Wed / 12:25
R-119-#8926,R-119,"Gym / Wed / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 09:49","Swimming Pool / Thu / 19:00
Booked Wed / 12:52",NO,2 of 4,2,Badminton Court,Swimming Pool,Thu,Thu,18:00,19:00,Nudge Wed / 09:49,Booked Wed / 12:52
R-172-#8927,R-172,"Tennis Court / Wed / 11:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 18:30","Tennis Court / Thu / 06:00
Booked Wed / 13:02",NO,1 of 4,1,Gym,Tennis Court,Thu,Thu,08:00,06:00,Nudge Wed / 18:30,Booked Wed / 13:02
R-165-#8928,R-165,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 19:00
Nudge Wed / 14:12","Badminton Court / Thu / 19:00
Booked Wed / 13:11",YES,4 of 4,4,Badminton Court,Badminton Court,Thu,Thu,19:00,19:00,Nudge Wed / 14:12,Booked Wed / 13:11
R-101-#8929,R-101,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 15:07","Gym / Thu / 07:00
Booked Wed / 13:33",YES,4 of 4,4,Gym,Gym,Thu,Thu,07:00,07:00,Nudge Wed / 15:07,Booked Wed / 13:33
R-145-#8930,R-145,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 14:06","Swimming Pool / Thu / 07:00
Booked Wed / 14:05",NO,3 of 4,3,Gym,Swimming Pool,Thu,Thu,06:00,07:00,Nudge Wed / 14:06,Booked Wed / 14:05
R-217-#8931,R-217,"Badminton Court / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 14:31","Tennis Court / Thu / 10:00
Booked Wed / 15:16",NO,2 of 4,2,Badminton Court,Tennis Court,Thu,Thu,18:00,10:00,Nudge Wed / 14:31,Booked Wed / 15:16
R-144-#8932,R-144,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 19:26","Swimming Pool / Thu / 08:00
Booked Wed / 15:30",NO,2 of 4,2,Gym,Swimming Pool,Thu,Thu,07:00,08:00,Nudge Wed / 19:26,Booked Wed / 15:30
R-196-#8933,R-196,"Swimming Pool / Wed / 09:00
Badminton Court (Top Pref)","Badminton Court / Thu / 20:00
Nudge Wed / 19:51","Badminton Court / Thu / 20:00
Booked Wed / 15:47",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,20:00,20:00,Nudge Wed / 19:51,Booked Wed / 15:47
R-189-#8934,R-189,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 16:33","Gym / Thu / 06:00
Booked Wed / 16:40",YES,4 of 4,4,Gym,Gym,Thu,Thu,07:00,06:00,Nudge Wed / 16:33,Booked Wed / 16:40
R-125-#8935,R-125,"Gym / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 14:54","Gym / Thu / 18:00
Booked Wed / 17:09",NO,3 of 4,3,Badminton Court,Gym,Thu,Thu,18:00,18:00,Nudge Wed / 14:54,Booked Wed / 17:09
R-191-#8936,R-191,"Swimming Pool / Wed / 19:00
Swimming Pool (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 15:55","Clubhouse / Thu / 08:00
Booked Wed / 17:11",NO,3 of 4,3,Gym,Clubhouse,Thu,Thu,07:00,08:00,Nudge Wed / 15:55,Booked Wed / 17:11
R-212-#8937,R-212,"Tennis Court / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 17:53","Gym / Thu / 08:00
Booked Wed / 17:16",YES,4 of 4,4,Gym,Gym,Thu,Thu,08:00,08:00,Nudge Wed / 17:53,Booked Wed / 17:16
R-170-#8938,R-170,"Gym / Wed / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 11:17","Badminton Court / Thu / 19:00
Booked Wed / 17:19",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,18:00,19:00,Nudge Wed / 11:17,Booked Wed / 17:19
R-102-#8939,R-102,"Clubhouse / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 15:18","Gym / Thu / 08:00
Booked Wed / 17:23",NO,3 of 4,3,Gym,Gym,Thu,Thu,06:00,08:00,Nudge Wed / 15:18,Booked Wed / 17:23
R-135-#8940,R-135,"Badminton Court / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 15:21","Tennis Court / Thu / 06:00
Booked Wed / 17:37",NO,3 of 4,3,Gym,Tennis Court,Thu,Thu,06:00,06:00,Nudge Wed / 15:21,Booked Wed / 17:37
R-117-#8941,R-117,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 19:23","Badminton Court / Thu / 08:00
Booked Wed / 18:11",NO,3 of 4,3,Gym,Badminton Court,Thu,Thu,07:00,08:00,Nudge Wed / 19:23,Booked Wed / 18:11
R-113-#8942,R-113,"Tennis Court / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 15:51","Gym / Thu / 06:00
Booked Wed / 18:53",NO,3 of 4,3,Gym,Gym,Thu,Thu,06:00,06:00,Nudge Wed / 15:51,Booked Wed / 18:53
R-166-#8943,R-166,"Swimming Pool / Mon / 19:00
Gym (Top Pref)","Swimming Pool / Wed / 17:00
Nudge Wed / 03:00","Swimming Pool / Thu / 11:00
Booked Wed / 18:54",NO,1 of 4,1,Swimming Pool,Swimming Pool,Wed,Thu,17:00,11:00,Nudge Wed / 03:00,Booked Wed / 18:54
R-180-#8944,R-180,"Clubhouse / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 15:06","Badminton Court / Thu / 19:00
Booked Wed / 18:54",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,18:00,19:00,Nudge Wed / 15:06,Booked Wed / 18:54
R-116-#8945,R-116,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 18:34","Swimming Pool / Thu / 06:00
Booked Wed / 18:55",NO,2 of 4,2,Gym,Swimming Pool,Thu,Thu,08:00,06:00,Nudge Wed / 18:34,Booked Wed / 18:55
R-208-#8946,R-208,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 14:10","Swimming Pool / Thu / 07:00
Booked Wed / 19:19",NO,2 of 4,2,Gym,Swimming Pool,Thu,Thu,06:00,07:00,Nudge Wed / 14:10,Booked Wed / 19:19
R-153-#8947,R-153,"Gym / Sun / 19:00
Swimming Pool (Top Pref)","Swimming Pool / Tue / 17:00
Nudge Tue / 05:10","Tennis Court / Thu / 07:00
Booked Wed / 19:19",NO,0 of 4,0,Swimming Pool,Tennis Court,Tue,Thu,17:00,07:00,Nudge Tue / 05:10,Booked Wed / 19:19
R-168-#8948,R-168,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 15:06","Gym / Thu / 06:00
Booked Wed / 19:24",NO,3 of 4,3,Gym,Gym,Thu,Thu,06:00,06:00,Nudge Wed / 15:06,Booked Wed / 19:24
R-169-#8949,R-169,"Clubhouse / Fri / 08:00
Badminton Court (Top Pref)","Badminton Court / Mon / 17:00
Nudge Mon / 05:28","Clubhouse / Thu / 08:00
Booked Wed / 19:25",NO,0 of 4,0,Badminton Court,Clubhouse,Mon,Thu,17:00,08:00,Nudge Mon / 05:28,Booked Wed / 19:25
R-120-#8950,R-120,"Badminton Court / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 17:57","Badminton Court / Thu / 19:00
Booked Wed / 19:32",YES,4 of 4,4,Badminton Court,Badminton Court,Thu,Thu,18:00,19:00,Nudge Wed / 17:57,Booked Wed / 19:32
R-206-#8951,R-206,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 19:35","Gym / Thu / 07:00
Booked Wed / 19:35",YES,4 of 4,4,Gym,Gym,Thu,Thu,07:00,07:00,Nudge Wed / 19:35,Booked Wed / 19:35
R-213-#8952,R-213,"Badminton Court / Wed / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 10:54","Badminton Court / Thu / 19:00
Booked Wed / 20:00",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,18:00,19:00,Nudge Wed / 10:54,Booked Wed / 20:00
R-194-#8953,R-194,"Gym / Sun / 12:00
Gym (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 05:09","Swimming Pool / Thu / 07:00
Booked Wed / 20:00",NO,0 of 4,0,Gym,Swimming Pool,Mon,Thu,17:00,07:00,Nudge Mon / 05:09,Booked Wed / 20:00
R-110-#8954,R-110,"Swimming Pool / Wed / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Thu / 07:00
Nudge Wed / 18:25","Badminton Court / Thu / 11:00
Booked Wed / 20:29",NO,2 of 4,2,Swimming Pool,Badminton Court,Thu,Thu,07:00,11:00,Nudge Wed / 18:25,Booked Wed / 20:29
R-109-#8955,R-109,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 17:01","Gym / Thu / 07:00
Booked Wed / 20:46",NO,3 of 4,3,Gym,Gym,Thu,Thu,07:00,07:00,Nudge Wed / 17:01,Booked Wed / 20:46
R-147-#8956,R-147,"Swimming Pool / Wed / 20:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 16:46","Badminton Court / Thu / 08:00
Booked Wed / 21:24",NO,2 of 4,2,Gym,Badminton Court,Thu,Thu,07:00,08:00,Nudge Wed / 16:46,Booked Wed / 21:24
R-204-#8957,R-204,"Swimming Pool / Tue / 07:00
Tennis Court (Top Pref)","Gym / Wed / 17:00
Nudge Wed / 03:25","Clubhouse / Thu / 11:00
Booked Wed / 23:33",NO,0 of 4,0,Gym,Clubhouse,Wed,Thu,17:00,11:00,Nudge Wed / 03:25,Booked Wed / 23:33
R-133-#8958,R-133,"Badminton Court / Sun / 15:00
Clubhouse (Top Pref)","Clubhouse / Fri / 15:00
Nudge Thu / 18:13","Clubhouse / Fri / 06:00
Booked Thu / 00:11",NO,2 of 4,2,Clubhouse,Clubhouse,Fri,Fri,15:00,06:00,Nudge Thu / 18:13,Booked Thu / 00:11
R-158-#8959,R-158,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 08:00
Nudge Wed / 20:26","Gym / Thu / 08:00
Booked Thu / 00:26",NO,3 of 4,3,Gym,Gym,Thu,Thu,08:00,08:00,Nudge Wed / 20:26,Booked Thu / 00:26
R-141-#8960,R-141,"Gym / Thu / 19:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 08:00","Badminton Court / Fri / 18:00
Booked Thu / 00:46",NO,3 of 4,3,Badminton Court,Badminton Court,Fri,Fri,18:00,18:00,Nudge Thu / 08:00,Booked Thu / 00:46
R-152-#8961,R-152,"Gym / Wed / 08:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 18:08","Gym / Thu / 16:00
Booked Thu / 01:30",NO,2 of 4,2,Gym,Gym,Thu,Thu,06:00,16:00,Nudge Wed / 18:08,Booked Thu / 01:30
R-167-#8962,R-167,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 06:00
Nudge Wed / 18:38","Clubhouse / Thu / 06:00
Booked Thu / 01:40",NO,2 of 4,2,Gym,Clubhouse,Thu,Thu,06:00,06:00,Nudge Wed / 18:38,Booked Thu / 01:40
R-173-#8963,R-173,"Badminton Court / Mon / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 15:30","Badminton Court / Thu / 20:00
Booked Thu / 02:00",NO,2 of 4,2,Badminton Court,Badminton Court,Thu,Thu,18:00,20:00,Nudge Wed / 15:30,Booked Thu / 02:00
R-146-#8964,R-146,"Badminton Court / Tue / 07:00
Tennis Court (Top Pref)","Tennis Court / Sat / 07:00
Nudge Thu / 16:31","Tennis Court / Sat / 11:00
Booked Thu / 02:38",NO,2 of 4,2,Tennis Court,Tennis Court,Sat,Sat,07:00,11:00,Nudge Thu / 16:31,Booked Thu / 02:38
R-215-#8965,R-215,"Gym / Wed / 19:00
Badminton Court (Top Pref)","Gym / Thu / 11:00
Nudge Wed / 23:51","Swimming Pool / Thu / 11:00
Booked Thu / 02:53",NO,2 of 4,2,Gym,Swimming Pool,Thu,Thu,11:00,11:00,Nudge Wed / 23:51,Booked Thu / 02:53
R-180-#8966,R-180,"Badminton Court / Thu / 19:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 08:33","Badminton Court / Fri / 08:00
Booked Thu / 04:32",NO,2 of 4,2,Badminton Court,Badminton Court,Fri,Fri,18:00,08:00,Nudge Thu / 08:33,Booked Thu / 04:32
R-132-#8967,R-132,"Gym / Thu / 07:00
Tennis Court (Top Pref)","Tennis Court / Sat / 07:00
Nudge Thu / 15:08","Tennis Court / Sat / 11:00
Booked Thu / 04:50",NO,2 of 4,2,Tennis Court,Tennis Court,Sat,Sat,07:00,11:00,Nudge Thu / 15:08,Booked Thu / 04:50
R-207-#8968,R-207,"Gym / Wed / 20:00
Badminton Court (Top Pref)","Badminton Court / Thu / 19:00
Nudge Wed / 19:10","Badminton Court / Thu / 20:00
Booked Thu / 05:28",NO,3 of 4,3,Badminton Court,Badminton Court,Thu,Thu,19:00,20:00,Nudge Wed / 19:10,Booked Thu / 05:28
R-183-#8969,R-183,"Tennis Court / Thu / 18:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 11:10","Badminton Court / Fri / 06:00
Booked Thu / 05:54",NO,2 of 4,2,Badminton Court,Badminton Court,Fri,Fri,18:00,06:00,Nudge Thu / 11:10,Booked Thu / 05:54
R-187-#8970,R-187,"Swimming Pool / Tue / 19:00
Swimming Pool (Top Pref)","Swimming Pool / Wed / 19:00
Nudge Wed / 07:10","Gym / Thu / 19:00
Booked Thu / 06:09",NO,1 of 4,1,Swimming Pool,Gym,Wed,Thu,19:00,19:00,Nudge Wed / 07:10,Booked Thu / 06:09
R-174-#8971,R-174,"Gym / Wed / 07:00
Gym (Top Pref)","Gym / Fri / 08:00
Nudge Thu / 20:02","Gym / Thu / 20:00
Booked Thu / 06:23",NO,1 of 4,1,Gym,Gym,Fri,Thu,08:00,20:00,Nudge Thu / 20:02,Booked Thu / 06:23
R-130-#8972,R-130,"Tennis Court / Sat / 17:00
Tennis Court (Top Pref)","Tennis Court / Sat / 17:00
Nudge Fri / 02:45","Tennis Court / Sat / 18:00
Booked Thu / 07:17",NO,3 of 4,3,Tennis Court,Tennis Court,Sat,Sat,17:00,18:00,Nudge Fri / 02:45,Booked Thu / 07:17
R-218-#8973,R-218,"Badminton Court / Wed / 07:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 19:23","Tennis Court / Thu / 19:00
Booked Thu / 07:31",NO,1 of 4,1,Gym,Tennis Court,Thu,Thu,07:00,19:00,Nudge Wed / 19:23,Booked Thu / 07:31
R-213-#8974,R-213,"Badminton Court / Thu / 19:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 09:30","Badminton Court / Fri / 19:00
Booked Thu / 07:44",YES,4 of 4,4,Badminton Court,Badminton Court,Fri,Fri,18:00,19:00,Nudge Thu / 09:30,Booked Thu / 07:44
R-165-#8975,R-165,"Badminton Court / Thu / 19:00
Badminton Court (Top Pref)","Badminton Court / Fri / 19:00
Nudge Thu / 11:32","Badminton Court / Fri / 16:00
Booked Thu / 08:10",NO,2 of 4,2,Badminton Court,Badminton Court,Fri,Fri,19:00,16:00,Nudge Thu / 11:32,Booked Thu / 08:10
R-173-#8976,R-173,"Badminton Court / Thu / 20:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 05:50","Badminton Court / Fri / 19:00
Booked Thu / 08:16",YES,4 of 4,4,Badminton Court,Badminton Court,Fri,Fri,18:00,19:00,Nudge Thu / 05:50,Booked Thu / 08:16
R-136-#8977,R-136,"Badminton Court / Thu / 20:00
Badminton Court (Top Pref)","Badminton Court / Fri / 20:00
Nudge Thu / 15:21","Badminton Court / Fri / 11:00
Booked Thu / 08:27",NO,2 of 4,2,Badminton Court,Badminton Court,Fri,Fri,20:00,11:00,Nudge Thu / 15:21,Booked Thu / 08:27
R-120-#8978,R-120,"Badminton Court / Thu / 19:00
Badminton Court (Top Pref)","Badminton Court / Fri / 18:00
Nudge Thu / 07:31","Clubhouse / Fri / 18:00
Booked Thu / 08:45",NO,3 of 4,3,Badminton Court,Clubhouse,Fri,Fri,18:00,18:00,Nudge Thu / 07:31,Booked Thu / 08:45
R-179-#8979,R-179,"Clubhouse / Sun / 14:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 17:00
Nudge Sat / 11:20","Badminton Court / Thu / 17:00
Booked Thu / 09:45",NO,1 of 4,1,Swimming Pool,Badminton Court,Sat,Thu,17:00,17:00,Nudge Sat / 11:20,Booked Thu / 09:45
R-111-#8980,R-111,"Tennis Court / Wed / 11:00
Gym (Top Pref)","Gym / Thu / 19:00
Nudge Thu / 07:28","Clubhouse / Thu / 19:00
Booked Thu / 10:09",NO,2 of 4,2,Gym,Clubhouse,Thu,Thu,19:00,19:00,Nudge Thu / 07:28,Booked Thu / 10:09
R-188-#8981,R-188,"Gym / Tue / 08:00
Swimming Pool (Top Pref)","Swimming Pool / Fri / 17:00
Nudge Fri / 03:47","Swimming Pool / Thu / 21:00
Booked Thu / 10:10",NO,1 of 4,1,Swimming Pool,Swimming Pool,Fri,Thu,17:00,21:00,Nudge Fri / 03:47,Booked Thu / 10:10
R-156-#8982,R-156,"Gym / Wed / 06:00
Gym (Top Pref)","Gym / Thu / 07:00
Nudge Wed / 16:34","Gym / Fri / 07:00
Booked Thu / 10:55",NO,2 of 4,2,Gym,Gym,Thu,Fri,07:00,07:00,Nudge Wed / 16:34,Booked Thu / 10:55
R-159-#8983,R-159,"Clubhouse / Wed / 15:00
Clubhouse (Top Pref)","Clubhouse / Fri / 19:00
Nudge Thu / 22:17","Clubhouse / Fri / 15:00
Booked Thu / 10:56",NO,2 of 4,2,Clubhouse,Clubhouse,Fri,Fri,19:00,15:00,Nudge Thu / 22:17,Booked Thu / 10:56
R-105-#8984,R-105,"Badminton Court / Wed / 18:00
Badminton Court (Top Pref)","Badminton Court / Fri / 20:00
Nudge Thu / 19:51","Swimming Pool / Fri / 19:00
Booked Thu / 11:08",NO,2 of 4,2,Badminton Court,Swimming Pool,Fri,Fri,20:00,19:00,Nudge Thu / 19:51,Booked Thu / 11:08
R-174-#8985,R-174,"Gym / Thu / 20:00
Gym (Top Pref)","Gym / Fri / 07:00
Nudge Thu / 14:52","Tennis Court / Fri / 08:00
Booked Thu / 11:20",NO,2 of 4,2,Gym,Tennis Court,Fri,Fri,07:00,08:00,Nudge Thu / 14:52,Booked Thu / 11:20
R-175-#8986,R-175,"Tennis Court / Thu / 18:00
Tennis Court (Top Pref)","Tennis Court / Sat / 18:00
Nudge Thu / 21:58","Tennis Court / Sat / 18:00
Booked Thu / 11:59",NO,3 of 4,3,Tennis Court,Tennis Court,Sat,Sat,18:00,18:00,Nudge Thu / 21:58,Booked Thu / 11:59
R-109-#8987,R-109,"Gym / Thu / 07:00
Gym (Top Pref)","Gym / Fri / 06:00
Nudge Thu / 12:03","Gym / Fri / 07:00
Booked Thu / 12:05",YES,4 of 4,4,Gym,Gym,Fri,Fri,06:00,07:00,Nudge Thu / 12:03,Booked Thu / 12:05
R-147-#8988,R-147,"Badminton Court / Thu / 08:00
Gym (Top Pref)","Gym / Fri / 06:00
Nudge Thu / 11:51","Swimming Pool / Fri / 08:00
Booked Thu / 12:07",NO,2 of 4,2,Gym,Swimming Pool,Fri,Fri,06:00,08:00,Nudge Thu / 11:51,Booked Thu / 12:07
